image_id,prediction
100,3
130,0
156,5
169,5
248,3
270,3
333,1
343,7
390,2
420,7
437,0
464,3
469,2
484,5
499,8
610,4
624,2
641,8
717,6
742,2
787,1
854,4
870,0
880,4
938,1
981,4
1029,0
1068,8
1095,4
1173,0
1190,5
1199,1
1263,8
1306,0
1377,7
1394,2
1439,6
1482,6
1496,2
1508,8
1549,3
1563,8
1583,7
1627,6
1707,2
1851,1
1867,8
1909,5
1972,2
2003,7
2028,3
2034,8
2042,7
2104,5
2114,0
2198,5
2203,4
2208,2
2211,1
2220,2
2273,4
2295,4
2329,8
2338,1
2375,2
2389,5
2399,5
2421,7
2455,8
2475,8
2568,6
2612,7
2627,4
2635,8
2825,8
2873,3
2922,2
2961,5
3023,1
3112,6
3250,8
3251,3
3353,1
3421,7
3516,8
3539,6
3628,4
3641,5
3658,1
3669,2
3687,2
3799,1
3800,8
3852,3
3875,1
3891,3
3991,3
4005,3
4083,1
4099,8
4139,3
4170,3
4229,4
4290,5
4359,7
4382,8
4444,8
4620,1
4800,8
4858,4
4859,3
4921,5
4932,7
4990,5
5005,3
5008,3
5017,0
5034,8
5097,3
5106,7
5185,7
5194,7
5199,4
5222,7
5379,0
5389,3
5406,5
5433,0
5497,2
5522,4
5536,5
5598,7
5610,2
5678,2
5681,8
5755,5
5830,0
5964,0
5977,8
6033,7
6224,6
6302,5
6339,1
6350,4
6395,3
6491,4
6514,5
6594,7
6603,7
6649,1
6667,6
6714,7
6717,2
6753,7
6862,4
6909,5
6954,5
7180,6
7222,1
7485,6
7630,2
7632,6
7689,8
7742,1
7809,7
7861,2
7862,8
7899,6
7907,1
7921,8
8123,4
8213,4
8218,6
8412,0
8559,5
8590,1
8595,6
8673,4
8692,3
8707,4
8733,3
8942,4
8947,5
8960,0
9001,4
9039,3
9041,2
9066,3
9123,6
9129,8
9176,7
9194,8
9269,5
9371,4
9407,1
9435,8
9449,2
9510,4
9528,8
9556,7
9620,1
9667,0
9698,8
9794,2
9818,1
9847,2
9863,8
10007,8
10011,7
10038,1
10106,1
10126,7
10139,5
10176,4
10203,4
10217,6
10317,3
10413,3
10455,8
10457,5
10488,5
10522,6
10539,8
10583,6
10649,3
10818,4
10845,8
10869,0
10878,3
10886,1
10914,5
10946,3
11004,0
11190,8
11272,1
11275,1
11299,5
11413,3
11442,5
11529,2
11533,2
11586,2
11643,5
11817,1
11873,6
11896,8
11915,8
11969,6
11978,0
12020,5
12039,4
12058,4
12072,7
12075,2
12141,8
12162,3
12222,3
12360,7
12374,6
12393,5
12543,7
12545,5
12566,8
12721,0
12728,7
12740,4
12771,8
12806,5
12826,6
12834,7
12877,0
12914,1
12920,1
12969,2
13020,3
13058,1
13084,1
13257,6
13262,3
13276,2
13297,1
13426,4
13476,8
13483,1
13514,2
13536,3
13542,5
13558,5
13725,2
13757,1
13792,3
13810,8
13813,3
13833,2
13895,6
13987,7
13995,7
14010,8
14011,5
14036,0
14211,6
14224,2
14332,1
14447,6
14715,7
14719,8
14795,2
14912,5
15009,5
15029,3
15037,2
15065,8
15092,2
15187,8
15207,6
15300,0
15302,5
15414,6
15447,5
15521,0
15533,5
15557,4
15586,0
15589,6
15707,6
15721,2
15801,7
15890,2
15920,5
15974,3
16105,3
16187,2
16384,2
16404,2
16421,8
16464,8
16531,2
16544,2
16559,0
16566,2
16604,1
16694,8
16723,5
16745,5
16777,4
16889,3
16940,1
16995,2
17163,4
17296,6
17312,4
17357,8
17383,0
17418,1
17462,2
17617,0
17647,3
17717,3
17836,6
17918,6
17974,3
17981,4
17999,3
18018,3
18031,6
18069,6
18088,5
18415,3
18427,5
18455,0
18486,3
18528,8
18610,7
18622,7
18722,7
18788,2
18803,5
18941,3
18974,4
18996,2
19106,4
19112,2
19120,2
19138,2
19393,3
19568,5
19602,0
19616,1
19624,0
19709,8
19742,4
19770,0
19785,0
19845,0
19933,2
19966,5
19995,2
20121,4
20190,5
20212,3
20223,2
20266,8
20366,3
20370,8
20422,8
20452,6
20515,5
20596,5
20641,1
20651,5
20693,5
20853,4
20867,4
20869,1
20929,6
20958,8
21026,3
21078,2
21089,1
21121,3
21192,2
21232,3
21238,5
21255,2
21262,8
21290,8
21302,0
21319,3
21412,3
21447,7
21458,8
21498,5
21505,6
21546,1
21553,4
21575,3
21584,7
21619,6
21643,1
21686,2
21718,5
21909,2
21956,0
21991,0
22011,6
22135,5
22176,7
22233,5
22243,0
22247,3
22344,5
22368,5
22450,2
22535,1
22541,2
22617,3
22694,4
22706,2
22778,2
22874,2
22902,3
22975,0
23018,1
23020,2
23024,3
23058,4
23122,0
23133,1
23153,7
23191,2
23325,5
23419,0
23443,2
23449,7
23459,3
23480,5
23615,2
23655,5
23679,6
23723,8
23764,2
23769,3
23784,3
23962,7
23976,8
24022,6
24081,6
24159,7
24287,7
24326,2
24351,2
24412,7
24597,0
24603,0
24633,0
24689,2
24699,8
24717,1
24753,1
24780,1
24833,1
24879,3
24891,6
24915,0
24925,5
25071,1
25077,1
25121,0
25124,1
25183,7
25199,3
25213,8
25510,8
25659,6
25706,2
25707,0
25715,1
25752,5
25801,8
25830,8
25853,2
25856,5
25923,7
25924,7
25930,7
25952,8
25990,6
26061,8
26127,8
26175,6
26215,7
26225,0
26311,2
26325,0
26511,5
26579,0
26589,2
26682,4
26708,8
26825,2
27053,4
27171,3
27187,5
27220,5
27239,8
27349,5
27476,0
27587,7
27621,0
27630,4
27662,7
27674,5
27688,5
27741,2
27859,8
27869,0
28116,7
28134,7
28167,6
28190,4
28378,1
28450,1
28456,6
28477,0
28524,4
28528,0
28660,6
28738,6
28878,3
28929,7
29030,0
29035,6
29084,8
29111,4
29127,7
29145,0
29214,1
29299,0
29341,2
29351,2
29375,6
29636,5
29724,7
29734,5
29814,0
29883,4
29933,5
29963,5
29997,3
29999,4
30041,8
30100,0
30116,4
30127,3
30129,8
30140,1
30215,0
30230,3
30263,3
30308,7
30386,4
30404,2
30415,7
30438,5
30450,3
30489,7
30550,1
30586,7
30653,4
30658,3
30714,1
30716,7
30748,8
30763,0
30926,1
30930,8
30933,5
30959,1
30988,8
30993,2
31000,4
31066,4
31092,8
31171,1
31241,3
31249,1
31250,7
31276,3
31307,2
31314,8
31332,1
31333,7
31403,1
31458,2
31556,2
31620,6
31677,6
31686,5
31721,5
31730,4
31746,4
31817,7
31868,0
31897,2
32000,3
32012,7
32083,2
32094,0
32108,8
32160,2
32221,0
32291,3
32462,8
32571,3
32628,3
32744,1
32798,8
32824,7
32930,8
32959,5
32994,3
33054,1
33304,4
33331,6
33341,5
33498,7
33527,0
33601,0
33615,0
33682,5
33700,3
33712,5
33750,5
33876,8
33943,4
33957,3
34062,2
34114,8
34167,6
34182,6
34186,5
34264,5
34321,0
34375,3
34494,0
34512,5
34516,4
34553,4
34587,5
34597,2
34611,5
34618,3
34633,0
34665,6
34740,0
34758,7
34763,2
34806,8
34940,4
